OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00001,4P SQUARE CORPORATE SA ,8,4P SQUARE ,BE,,GB,DMY,20250520,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 15 28 79 00 ,,,,BE0477048176,,BE0477048176,,,,,,4PSQUARE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00002,Infopro DTS - 656 Editions SARL,8,INFOPRO DT,FR,,GB,DMY,20250511,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,33478304173,,,,7644029007,,FR76440290070,,,,,,656 EDITIONS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00003,Andreea CRISTESCU (Airplus),8,ANDREEA CR,BE,,GB,DMY,20250512,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A CRISTESCU AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00004,Aurélie ENOU (Airplus),8,AURÉLIE EN,BE,,GB,DMY,20250513,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A ENOU AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00005,A La Folie SRL,8,A LA FOLIE,BE,,GB,DMY,20250501,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 771 89 01,,,,BE0470811472,,BE0470811472,,,,,,A LA FOLIE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00006,Anisa PETKAR (Airplus),8,ANISA PETK,BE,,GB,DMY,and,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A PETKAR AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00007,Abraham Kay Meneghin (Airplus),8,ABRAHAM KA,BE,,GB,DMY,1234,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A. MENEGHIN AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00008,ABA Serrures&Vitrerie ,8,ABA SERRUR,BE,,GB,DMY,123cvfd3,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0546448411,,BE0546448411,,,,,,ABA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00009,ACCORD GROUP BELGIUM ,8,ACCORD GRO,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 474 03 90,,,,BE0431718690,,BE0431718690,,,,,,ACCORD,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00010,ACERTA ASBL,8,ACERTA ASB,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,810580894,,,,BE0416377646,,BE0416377646,,,,,,ACERTA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
