OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS,PLDT,PLD2
800, E000-01,4P SQUARE CORPORATE SA ,8,4P SQUARE ,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 15 28 79 00 ,,,,BE0477048176,,BE0477048176,,,,,,4PSQUARE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,20250520,20250520
800,E00002, Infopro DTS - 656 Editions SARL,8,INFOPRO DT,FR,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,,SCT,1,,33478304173,,,,7644029007,,FR76440290070,,,,,,656 EDITIONS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,20250511,20250510
800,E00003,Andreea CRISTESCU (Airplus),8,ANDREEA CR,BE,,GG,DMY,,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A CRISTESCU AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,20250512,20250513
800,E00004,Aurélie ENOU (Airplus),8,AURÉLIE EN,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A ENOU AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,20250513,abc
800,E00005,A La Folie SRL,8,A LA FOLIE,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 771 89 01,,,,BE0470811472,,BE0470811472,,,,,,A LA FOLIE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,20250501,
800,E00006,Anisa PETKAR (Airplus),8,ANISA PETK,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A PETKAR AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,and,
800,E00007,Abraham Kay Meneghin (Airplus),8,ABRAHAM KA,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,A. MENEGHIN AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,1234,
800,E00008,ABA Serrures&Vitrerie ,8,ABA SERRUR,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0546448411,,BE0546448411,,,,,,ABA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,123cvfd3,
800,E00009,ACCORD GROUP BELGIUM ,8,ACCORD GRO,BE,,FR,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 474 03 90,,,,BE0431718690,,BE0431718690,,,,,,ACCORD,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00010,ACERTA ASBL,8,ACERTA ASB,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,810580894,,,,BE0416377646,,BE0416377646,,,,,,ACERTA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00011,ACTION SERVICE SPRL,8,ACTION SER,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0452016634,,BE0452016634,,,,,,ACTION SERVICE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00012,ADD NV,8,ADD NV,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,16431121,,,,BE0406080305,,BE0406080305,,,,,,ADD,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00013,Alexandre DE GOUSSENCOURT (Airplus),8,ALEXANDRE ,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,ADE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00014,ADMINISTRATION COMMUNALE ETTERBEEK,8,ADMINISTRA,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,ADMIN ETTERBEEK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00015,AFINNEO SPRL,8,AFINNEO SP,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3226532598,,,,BE0842200916,,BE0842200916,,,,,,AFINNEO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00016,Ago Books BV,8,AGO BOOKS ,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0757558320,,BE0757558320,,,,,,AGO BOOKS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00017,AIHR ,8,AIHR,NL,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,856693340B,,NL856693340B01,,,,,,AIHR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00018,ALD AUTOMOTIVE BE - AXUS ,8,ALD AUTOMO,BE,,FR,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 706 41 11,,,,BE0403429730,,BE0403429730,,,,,,ALD BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00019,ALD AUTOMOTIVE DE,8,ALD AUTOMO,DE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,+49 40 47104-0,,,,118528033,,DE118528033,,,,,,ALD DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00020,ALD Automotive DK ,8,ALD AUTOMO,DK,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,IMM,SCT,1,,+45 3355 8050,,,,87573613,,DK87573613,,,,,,ALD DK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00021,ALEA DESIGN SPRL,8,ALEA DESIG,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0458871069,,BE0458871069,,,,,,ALEA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00022,ALFA SHIRT BVBA,8,ALFA SHIRT,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0449734758,,BE0449734758,,,,,,ALFA SHIRT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00023,ZZZ ALLBOX  [NE PLUS UTILISER],8,ZZZ ALLBOX,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,42488650,,,,BE0425206230,,BE0425206230,,,,,,ALLBOX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00024,ALLIANZ - EULER HERMES SERVICES SA,8,ALLIANZ - ,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,BE0425411910,,BE0425411910,,,,,,ALLIANZ/EULER HERMES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00025,ALMAIN AVOCATS,8,ALMAIN AVO,FR,,FR,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,+33 1 85 09 12 2,,,,4881370944,,FR48813709441,,,,,,ALMAIN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00026,Am Expert Construct SPRL,8,AM EXPERT ,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,22688600,,,,BE0887140521,,BE0887140521,,,,,,AM EXPERT CONSTRUCT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00027,AMAZON WEB SERVICES Inc,8,AMAZON WEB,US,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N60,SCT,1,,,,,,,,,,,,,,AMAZON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00028,Amazon belgium,8,AMAZON BE,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,,,,,BE0879287578,,BE0879287578,,,,,,AMAZON BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00029,AN Agency Activation ApS ,8,AN AGENCY ,DK,,GB,DMY,,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,N07,SCT,1,,,,,,37167037,,DK37167037,,,,,,AN AGENCY,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00044,ARVAL DEUTSCHLAND GmbH (DOM),8,ARVAL DEUT,DE,,GB,DMY,,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,813222479,,DE813222479,,,,,,ARVAL DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00028,Amazon belgium,8,AMAZON BE,BE,,GB,DMY,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,,,,,BE0879287578,,BE0879287578,,,,,,AMAZON BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00029,AN Agency Activation ApS ,8,AN AGENCY ,DK,,GB,DMY,,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,1,N07,SCT,1,,,,,,37167037,,DK37167037,,,,,,AN AGENCY,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
800,E00044,ARVAL DEUTSCHLAND GmbH (DOM),8,ARVAL DEUT,DE,,GB,DMY,,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,813222479,,DE813222479,,,,,,ARVAL DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,,,
